question,retrieved_docs,prompt,llm_answer,gt_answer,gt_docs
What is Yonatan Bisk's position?,"['faculty_overview.txt', 'yonatan_bisk.txt']","You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: What is Yonatan Bisk's position?
Context: yonatan bisk is an assistant professor, language technologies institute at CMU.
ralf brown is the senior systems scientist/chair of admissions, language technologies institute at CMU.
jamie callan is a professor, language technologies institute at CMU.
justine cassel is a professor (on leave), language technologies institute at CMU.
mona diab is the lti director and tenured professor, language technologies institute at CMU.
fernando diaz is an associate professor, language technologies institute at CMU.
scott fahlman is the professor emeritus, language technologies institute at CMU.
robert frederking is the associate dean for PhD programs and chair for MLT program, language technologies institute at CMU.
daniel fried is an assistant professor, language technologies institute at CMU.
alexander hauptmann is a research professor, language technologies institute at CMU.
daphne ippolito is an assistant professor, language technologies institute at CMU.
lori levin is a research professor, language technologies institute at CMU.
lei li is an assistant professor, language technologies institute at CMU.
teruko mitamura is a research professor, language technologies institute at CMU.
Faculty Bio: Yonatan Bisk
Assistant Professor, Language Technologies Institute
Research Area : Embodiment, Grounding, RoboNLP, Unsupervised Learning, Vision and Language
Research: My work broadly falls into: 1. Uncovering the latent structures of natural language, 2. Modeling the semantics of the physical world, and 3. Connecting language to perception and control.
Personal Website : https://talkingtorobots.com/yonatanbisk.html
Contact: 6703 Gates & Hillman Centers
Email : ybisk@cs.cmu.edu
Answer: ","
Yonatan Bisk is an Assistant Professor.",Assistant Professor,['faculty_overview.txt']
What title does Ralf Brown hold?,"['ralf brown_papers.txt', 'ralf_brown.txt']","You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: What title does Ralf Brown hold?
Context: List of 2023 Open Access papers by ralf brown are: 0
Faculty Bio : Ralf Brown
Senior Systems Scientist/Chair of Admissions, Language Technologies Institute
Research Area : Information Extraction, Summarization and Question Answering, Information Retrieval, Text Mining and Analytics, Machine Translation, Natural Language Processing and Computational Linguistics

Research:
My research interests primarily revolve around multilingual processing, with sidelines in text categorization and information extraction:
Machine Translation
I have worked primarily on example-based machine translation (EBMT), a data-driven translation approach that originated a few years before statistical machine translation characterized by the use of individual examples from the training corpus during translation. I have also applied my EBMT system to cross-language information retrieval and speech-to-speech translation.

Digital Forensics
I have worked on reconstructing corrupted ZIP archives and on extracting text in arbitrary encodings from files and raw disk images. As part of this work, I developed language identification for more than 1,300 languages, and am continuing to improve the accuracy with which languages can be identified.

Information Extraction
My current work focuses on extracting actions and affected components from aircraft maintenance records.
Answer: ","
Senior Systems Scientist/Chair of Admissions",Senior Systems Scientist/Chair of Admissions,['faculty_overview.txt']
Who are the professors currently on leave?,"['justine_cassell.txt', 'alexander_waibel.txt']","You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: Who are the professors currently on leave?
Context: Justine Cassell
Professor (On Leave), Language Technologies Institute
Human-Computer Interaction Institute : https://hcii.cmu.edu/
Personal Website: http://www.justinecassell.com/
Contact: 5107 —Gates & Hillman Centers
Email: jcassell@andrew.cmu.edu
Phone: 412-204-6268
Alexander Waibel
Professor (On Leave), Language Technologies Institute
Contact
205 —407 South Craig Street
Email waibel@cs.cmu.edu
412-268-7676
Research Area
Machine Learning, Machine Translation, Multimodal Computing and Interaction, Neural Networks, Speech Processing, Spoken Interfaces and Dialogue Processing, Spoken Language Translation

Bio
Dr. Alexander Waibel is a Professor of Computer Science at Carnegie Mellon University, Pittsburgh and at the Karlsruhe Institute of Technology, Germany. He is the director of the International Center for Advanced Communication Technologies (interACT). The Center works in a network with eight of the world’s top research institutions. The Center’s mission is to develop advanced machine learning algorithms to improve human-human and human-machine communication technologies.  Prof. Waibel and his team developed many statistical and neural network learning  algorithms that made such communication breakthroughs possible. Most notably, the “Time-Delay Neural Network” (1987) (the first “convolutional” neural network) now is at the heart of many of today’s AI technologies.
Answer: ","
Currently, the professors on leave are Justine Cassell and Alexander Waibel.","Justine Cassell, Louis-Philippe Morency, Alexander Waibel, Eric Xing",['faculty_overview.txt']
Who is the LTI Director and tenured professor?,"['mona_diab.txt', 'faculty_overview.txt']","You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: Who is the LTI Director and tenured professor?
Context: Mona Diab
LTI Director and Tenured Professor, Language Technologies Institute
Research Area : Fairness and Ethics in Language Technology
Contact: 5723 Gates & Hillman Centers
Email : mdiab@andrew.cmu.edu
Phone : 412-268-3669
Address
5000 Forbes Avenue
Pittsburgh, PA 15213
yonatan bisk is an assistant professor, language technologies institute at CMU.
ralf brown is the senior systems scientist/chair of admissions, language technologies institute at CMU.
jamie callan is a professor, language technologies institute at CMU.
justine cassel is a professor (on leave), language technologies institute at CMU.
mona diab is the lti director and tenured professor, language technologies institute at CMU.
fernando diaz is an associate professor, language technologies institute at CMU.
scott fahlman is the professor emeritus, language technologies institute at CMU.
robert frederking is the associate dean for PhD programs and chair for MLT program, language technologies institute at CMU.
daniel fried is an assistant professor, language technologies institute at CMU.
alexander hauptmann is a research professor, language technologies institute at CMU.
daphne ippolito is an assistant professor, language technologies institute at CMU.
lori levin is a research professor, language technologies institute at CMU.
lei li is an assistant professor, language technologies institute at CMU.
teruko mitamura is a research professor, language technologies institute at CMU.
Answer: ","
Mona Diab, LTI Director and Tenured Professor.",Mona Diab,['faculty_overview.txt']
What is Fernando Diaz's role?,"['fernando diaz_567f6bc975deb3d728feec9bfcf7d4036ceabb12_metadata.txt', 'fernando diaz_cbe6b6d58254ee2434d091ed7b8466e444ef892a_metadata.txt']","You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: What is Fernando Diaz's role?
Context: Faculty Name: fernando diaz
Paperid: 567f6bc975deb3d728feec9bfcf7d4036ceabb12
Title: Fairness Through Domain Awareness: Mitigating Popularity Bias For Music Discovery
Year: 2023
Abstract: As online music platforms grow, music recommender systems play a vital role in helping users navigate and discover content within their vast musical databases. At odds with this larger goal, is the presence of popularity bias, which causes algorithmic systems to favor mainstream content over, potentially more relevant, but niche items. In this work we explore the intrinsic relationship between music discovery and popularity bias. To mitigate this issue we propose a domain-aware, individual fairness-based approach which addresses popularity bias in graph neural network (GNNs) based recommender systems. Our approach uses individual fairness to reflect a ground truth listening experience, i.e., if two songs sound similar, this similarity should be reflected in their representations. In doing so, we facilitate meaningful music discovery that is robust to popularity bias and grounded in the music domain. We apply our BOOST methodology to two discovery based tasks, performing recommendations at both the playlist level and user level.
Faculty Name: fernando diaz
Paperid: cbe6b6d58254ee2434d091ed7b8466e444ef892a
Title: Clusterin protects mature dendritic cells from reactive oxygen species mediated cell death
Year: 2023
Abstract: ABSTRACT Dendritic cells (DCs) play a key role in the induction of the adaptive immune response. They capture antigens in peripheral tissues and prime naïve T lymphocytes, triggering the adaptive immune response. In the course of inflammatory processes DCs face stressful conditions including hypoxia, low pH and high concentrations of reactive oxygen species (ROS), among others. How DCs survive under these adverse conditions remain poorly understood. Clusterin is a protein highly expressed by tumors and usually associated with bad prognosis. It promotes cancer cell survival by different mechanisms such as apoptosis inhibition and promotion of autophagy. Here, we show that, upon maturation, human monocyte-derived DCs (MoDCs) up-regulate clusterin expression. Clusterin protects MoDCs from ROS-mediated toxicity, enhancing DC survival and promoting their ability to induce T cell activation.
Answer: ",Fernando Diaz's role is as an author.,Associate Professor,['faculty_overview.txt']
Who holds the title of Professor Emeritus?,"['scott_fahlman.txt', 'faculty_overview.txt']","You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: Who holds the title of Professor Emeritus?
Context: Scott Fahlman
Professor Emeritus, Language Technologies Institute
Computer Science Department
Research Area
AI, Knowledge Representation and Reasoning, Natural Language Processing and Computational Linguistics
Research
I am interested in artificial intelligence and its application to real-world problems. Over the years, I have worked in many areas of AI, including knowledge representation, planning, image processing, machine learning, massively parallel approaches to search and inference, and the development of improved learning algorithms for artificial neural networks.
My current project is Scone, an open-source knowledge representation system and inference engine that can be used as a component in a variety of knowledge-based systems. Scone puts particular emphasis on efficiency, scalability (up to millions of entities and statements) and ease of use. One goal of our research is to support natural-language understanding, all the way from text or speech to a language-independent representation that we can reason about. This requires extensive use of background knowledge not included in the text itself. We are also working to extend Scone's capabilities for ""episodic"" representation and reasoning, by which we mean actions, events, sequences of actions, plans, goals and explanations.
yonatan bisk is an assistant professor, language technologies institute at CMU.
ralf brown is the senior systems scientist/chair of admissions, language technologies institute at CMU.
jamie callan is a professor, language technologies institute at CMU.
justine cassel is a professor (on leave), language technologies institute at CMU.
mona diab is the lti director and tenured professor, language technologies institute at CMU.
fernando diaz is an associate professor, language technologies institute at CMU.
scott fahlman is the professor emeritus, language technologies institute at CMU.
robert frederking is the associate dean for PhD programs and chair for MLT program, language technologies institute at CMU.
daniel fried is an assistant professor, language technologies institute at CMU.
alexander hauptmann is a research professor, language technologies institute at CMU.
daphne ippolito is an assistant professor, language technologies institute at CMU.
lori levin is a research professor, language technologies institute at CMU.
lei li is an assistant professor, language technologies institute at CMU.
teruko mitamura is a research professor, language technologies institute at CMU.
Answer: ","
Scott Fahlman",Scott Fahlman,['faculty_overview.txt']
Who is the Associate Dean for PhD Programs?,"['robert_frederking.txt', 'faculty_overview.txt']","You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: Who is the Associate Dean for PhD Programs?
Context: Robert Frederking
Associate Dean for PhD Programs and Chair for MLT Program, Language Technologies Institute
Contact 6515 —Gates & Hillman Centers
Email ref@cs.cmu.edu
Phone 412-268-6656
yonatan bisk is an assistant professor, language technologies institute at CMU.
ralf brown is the senior systems scientist/chair of admissions, language technologies institute at CMU.
jamie callan is a professor, language technologies institute at CMU.
justine cassel is a professor (on leave), language technologies institute at CMU.
mona diab is the lti director and tenured professor, language technologies institute at CMU.
fernando diaz is an associate professor, language technologies institute at CMU.
scott fahlman is the professor emeritus, language technologies institute at CMU.
robert frederking is the associate dean for PhD programs and chair for MLT program, language technologies institute at CMU.
daniel fried is an assistant professor, language technologies institute at CMU.
alexander hauptmann is a research professor, language technologies institute at CMU.
daphne ippolito is an assistant professor, language technologies institute at CMU.
lori levin is a research professor, language technologies institute at CMU.
lei li is an assistant professor, language technologies institute at CMU.
teruko mitamura is a research professor, language technologies institute at CMU.
Answer: ",Robert Frederking,Robert Frederking,['faculty_overview.txt']
Is Daniel Fried an associate or assistant professor?,"['daniel_fried.txt', 'faculty_overview.txt']","You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: Is Daniel Fried an associate or assistant professor?
Context: Daniel Fried
Assistant Professor, Language Technologies Institute
Research Area
Conversational AI, Discourse and Pragmatics, Intelligent Agents and Dialogue, Multimodal AI, Natural Language Processing and Computational Linguistics
Education
Master of Science in Intelligent Information Systems
Personal Website https://dpfried.github.io/
Contact 6411 —Gates & Hillman Centers
Email dfried@andrew.cmu.edu
yonatan bisk is an assistant professor, language technologies institute at CMU.
ralf brown is the senior systems scientist/chair of admissions, language technologies institute at CMU.
jamie callan is a professor, language technologies institute at CMU.
justine cassel is a professor (on leave), language technologies institute at CMU.
mona diab is the lti director and tenured professor, language technologies institute at CMU.
fernando diaz is an associate professor, language technologies institute at CMU.
scott fahlman is the professor emeritus, language technologies institute at CMU.
robert frederking is the associate dean for PhD programs and chair for MLT program, language technologies institute at CMU.
daniel fried is an assistant professor, language technologies institute at CMU.
alexander hauptmann is a research professor, language technologies institute at CMU.
daphne ippolito is an assistant professor, language technologies institute at CMU.
lori levin is a research professor, language technologies institute at CMU.
lei li is an assistant professor, language technologies institute at CMU.
teruko mitamura is a research professor, language technologies institute at CMU.
Answer: ",10 words: Assistant Professor.,Assistant Professor,['faculty_overview.txt']
Who is named as a research professor?,"['faculty_overview.txt', 'faculty_overview.txt']","You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: Who is named as a research professor?
Context: lori levin is a research professor, language technologies institute at CMU.
lei li is an assistant professor, language technologies institute at CMU.
teruko mitamura is a research professor, language technologies institute at CMU.
louis-philippe morency is the leonardo associate professor of computer science (on leave), language technologies institute at CMU.
david mortensen is an assistant research professor, language technologies institute at CMU.
graham neubig is an associate professor, language technologies institute at CMU.
eric nyberg is a professor, language technologies institute at CMU.
kemal oflazer is a teaching professor, language technologies institute at CMU.
bhiksha raj is a professor, language technologies institute at CMU.
carolyn rose is a professor, language technologies institute at CMU.
alexander rudnicky is the ""research professor emeritus"", language technologies institute at CMU.
maarten sap is an assistant professor, language technologies institute at CMU.
michael shamos is the ""distinguished career professor"", language technologies institute at CMU.
rita singh is an associate research professor, language technologies institute at CMU.
yonatan bisk is an assistant professor, language technologies institute at CMU.
ralf brown is the senior systems scientist/chair of admissions, language technologies institute at CMU.
jamie callan is a professor, language technologies institute at CMU.
justine cassel is a professor (on leave), language technologies institute at CMU.
mona diab is the lti director and tenured professor, language technologies institute at CMU.
fernando diaz is an associate professor, language technologies institute at CMU.
scott fahlman is the professor emeritus, language technologies institute at CMU.
robert frederking is the associate dean for PhD programs and chair for MLT program, language technologies institute at CMU.
daniel fried is an assistant professor, language technologies institute at CMU.
alexander hauptmann is a research professor, language technologies institute at CMU.
daphne ippolito is an assistant professor, language technologies institute at CMU.
lori levin is a research professor, language technologies institute at CMU.
lei li is an assistant professor, language technologies institute at CMU.
teruko mitamura is a research professor, language technologies institute at CMU.
Answer: ","
Lori Levin.","Alexander Hauptmann, Lori Levin, Teruko Mitamura",['faculty_overview.txt']
How many assistant professors are mentioned?,"['faculty_overview.txt', 'emma_strubell.txt']","You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: How many assistant professors are mentioned?
Context: maarten sap is an assistant professor, language technologies institute at CMU.
michael shamos is the ""distinguished career professor"", language technologies institute at CMU.
rita singh is an associate research professor, language technologies institute at CMU.
emma strubell is an assistant professor, language technologies institute at CMU.
alexander waibel is a professor (on leave), language technologies institute at CMU.
shinji watanabe is an associate professor, language technologies institute at CMU.
sean welleck is an assistant professor, language technologies institute at CMU.
eric xing is the professor (on leave), language technologies institute at CMU.
chenyan xiong is an associate professor, language technologies institute at CMU.
yiming yang is a professor, language technologies institute at CMU.
Emma Strubell
Assistant Professor, Language Technologies Institute
Contact
6709 —Gates Hillman 
Email estrubel@andrew.cmu.edu
Personal Website https://strubell.github.io/
Answer: ","4

Please ask the next question.",7,['faculty_overview.txt']
