question,retrieved_docs,prompt
What is Yonatan Bisk's position?,['faculty_overview.txt'],"You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: What is Yonatan Bisk's position?
Context: yonatan bisk is an assistant professor, language technologies institute at CMU.
ralf brown is the senior systems scientist/chair of admissions, language technologies institute at CMU.
jamie callan is a professor, language technologies institute at CMU.
justine cassel is a professor (on leave), language technologies institute at CMU.
mona diab is the lti director and tenured professor, language technologies institute at CMU.
fernando diaz is an associate professor, language technologies institute at CMU.
scott fahlman is the professor emeritus, language technologies institute at CMU.
robert frederking is the associate dean for PhD programs and chair for MLT program, language technologies institute at CMU.
daniel fried is an assistant professor, language technologies institute at CMU.
alexander hauptmann is a research professor, language technologies institute at CMU.
daphne ippolito is an assistant professor, language technologies institute at CMU.
lori levin is a research professor, language technologies institute at CMU.
lei li is an assistant professor, language technologies institute at CMU.
teruko mitamura is a research professor, language technologies institute at CMU.
Answer: "
What title does Ralf Brown hold?,['ralf brown_papers.txt'],"You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: What title does Ralf Brown hold?
Context: List of 2023 Open Access papers by ralf brown are: 0
Answer: "
Who are the professors currently on leave?,['justine_cassell.txt'],"You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: Who are the professors currently on leave?
Context: Justine Cassell
Professor (On Leave), Language Technologies Institute
Human-Computer Interaction Institute : https://hcii.cmu.edu/
Personal Website: http://www.justinecassell.com/
Contact: 5107 —Gates & Hillman Centers
Email: jcassell@andrew.cmu.edu
Phone: 412-204-6268
Answer: "
Who is the LTI Director and tenured professor?,['mona_diab.txt'],"You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: Who is the LTI Director and tenured professor?
Context: Mona Diab
LTI Director and Tenured Professor, Language Technologies Institute
Research Area : Fairness and Ethics in Language Technology
Contact: 5723 Gates & Hillman Centers
Email : mdiab@andrew.cmu.edu
Phone : 412-268-3669
Address
5000 Forbes Avenue
Pittsburgh, PA 15213
Answer: "
What is Fernando Diaz's role?,['fernando diaz_567f6bc975deb3d728feec9bfcf7d4036ceabb12_metadata.txt'],"You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: What is Fernando Diaz's role?
Context: Faculty Name: fernando diaz
Paperid: 567f6bc975deb3d728feec9bfcf7d4036ceabb12
Title: Fairness Through Domain Awareness: Mitigating Popularity Bias For Music Discovery
Year: 2023
Abstract: As online music platforms grow, music recommender systems play a vital role in helping users navigate and discover content within their vast musical databases. At odds with this larger goal, is the presence of popularity bias, which causes algorithmic systems to favor mainstream content over, potentially more relevant, but niche items. In this work we explore the intrinsic relationship between music discovery and popularity bias. To mitigate this issue we propose a domain-aware, individual fairness-based approach which addresses popularity bias in graph neural network (GNNs) based recommender systems. Our approach uses individual fairness to reflect a ground truth listening experience, i.e., if two songs sound similar, this similarity should be reflected in their representations. In doing so, we facilitate meaningful music discovery that is robust to popularity bias and grounded in the music domain. We apply our BOOST methodology to two discovery based tasks, performing recommendations at both the playlist level and user level.
Answer: "
Who holds the title of Professor Emeritus?,['scott_fahlman.txt'],"You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: Who holds the title of Professor Emeritus?
Context: Scott Fahlman
Professor Emeritus, Language Technologies Institute
Computer Science Department
Research Area
AI, Knowledge Representation and Reasoning, Natural Language Processing and Computational Linguistics
Research
I am interested in artificial intelligence and its application to real-world problems. Over the years, I have worked in many areas of AI, including knowledge representation, planning, image processing, machine learning, massively parallel approaches to search and inference, and the development of improved learning algorithms for artificial neural networks.
My current project is Scone, an open-source knowledge representation system and inference engine that can be used as a component in a variety of knowledge-based systems. Scone puts particular emphasis on efficiency, scalability (up to millions of entities and statements) and ease of use. One goal of our research is to support natural-language understanding, all the way from text or speech to a language-independent representation that we can reason about. This requires extensive use of background knowledge not included in the text itself. We are also working to extend Scone's capabilities for ""episodic"" representation and reasoning, by which we mean actions, events, sequences of actions, plans, goals and explanations.
Answer: "
Who is the Associate Dean for PhD Programs?,['robert_frederking.txt'],"You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: Who is the Associate Dean for PhD Programs?
Context: Robert Frederking
Associate Dean for PhD Programs and Chair for MLT Program, Language Technologies Institute
Contact 6515 —Gates & Hillman Centers
Email ref@cs.cmu.edu
Phone 412-268-6656
Answer: "
Is Daniel Fried an associate or assistant professor?,['daniel_fried.txt'],"You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: Is Daniel Fried an associate or assistant professor?
Context: Daniel Fried
Assistant Professor, Language Technologies Institute
Research Area
Conversational AI, Discourse and Pragmatics, Intelligent Agents and Dialogue, Multimodal AI, Natural Language Processing and Computational Linguistics
Education
Master of Science in Intelligent Information Systems
Personal Website https://dpfried.github.io/
Contact 6411 —Gates & Hillman Centers
Email dfried@andrew.cmu.edu
Answer: "
Who is named as a research professor?,['faculty_overview.txt'],"You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: Who is named as a research professor?
Context: lori levin is a research professor, language technologies institute at CMU.
lei li is an assistant professor, language technologies institute at CMU.
teruko mitamura is a research professor, language technologies institute at CMU.
louis-philippe morency is the leonardo associate professor of computer science (on leave), language technologies institute at CMU.
david mortensen is an assistant research professor, language technologies institute at CMU.
graham neubig is an associate professor, language technologies institute at CMU.
eric nyberg is a professor, language technologies institute at CMU.
kemal oflazer is a teaching professor, language technologies institute at CMU.
bhiksha raj is a professor, language technologies institute at CMU.
carolyn rose is a professor, language technologies institute at CMU.
alexander rudnicky is the ""research professor emeritus"", language technologies institute at CMU.
maarten sap is an assistant professor, language technologies institute at CMU.
michael shamos is the ""distinguished career professor"", language technologies institute at CMU.
rita singh is an associate research professor, language technologies institute at CMU.
Answer: "
How many assistant professors are mentioned?,['faculty_overview.txt'],"You are a helpful assistant. Answer the question concisely in 1-10 words using the context.
Question: How many assistant professors are mentioned?
Context: maarten sap is an assistant professor, language technologies institute at CMU.
michael shamos is the ""distinguished career professor"", language technologies institute at CMU.
rita singh is an associate research professor, language technologies institute at CMU.
emma strubell is an assistant professor, language technologies institute at CMU.
alexander waibel is a professor (on leave), language technologies institute at CMU.
shinji watanabe is an associate professor, language technologies institute at CMU.
sean welleck is an assistant professor, language technologies institute at CMU.
eric xing is the professor (on leave), language technologies institute at CMU.
chenyan xiong is an associate professor, language technologies institute at CMU.
yiming yang is a professor, language technologies institute at CMU.
Answer: "
