Question,RAG Prompt
"Can you provide the abstract of the paper titled ""Unsupervised Data Selection for TTS: Using Arabic Broadcast News as a Case Study""?","
System : You are an expert extraction algorithm. Only extract relevant information from the given context. 
Instruction : Answer using 1 sentence only. If you do not know the answer for the question, return ""I don't know"" as the answer.
Question: Can you provide the abstract of the paper titled ""Unsupervised Data Selection for TTS: Using Arabic Broadcast News as a Case Study""?
Context: Document 0: Faculty Name: shinji watanabe
Metadata:
Paperid: 3b93dd5f2d2512a4b58f6c776af59f74a90764a5
Title: Unsupervised Data Selection for TTS: Using Arabic Broadcast News as a Case Study
Year: 2023
Abstract: .
Authors: Massa Baali, Tomoki Hayashi, Hamdy Mubarak, Soumi Maiti, Shinji Watanabe, W. El-Hajj, Ahmed Ali
Venue: arXiv.org
Tldr: {'model': 'tldr@v2.0.0', 'text': None} 
Document 1: Translation, and Understanding Tasks
Efficient Sequence Transduction by Jointly Predicting Tokens and Durations
Speech Summarization of Long Spoken Document: Improving Memory Efficiency of Speech/Text Encoders
UNSSOR: Unsupervised Neural Speech Separation by Leveraging Over-determined Training Mixtures
Segment-Level Vectorized Beam Search Based on Partially Autoregressive Inference
Unsupervised Data Selection for TTS: Using Arabic Broadcast News as a Case Study
BASS: Block-wise Adaptation for Speech Summarization
I3D: Transformer Architectures with Input-Dependent Dynamic Depth for Speech Recognition
A Vector Quantized Approach for Text to Speech Synthesis on Real-World Spontaneous Speech
A New Benchmark of Aphasia Speech Recognition and Detection Based on E-Branchformer and Multi-task Learning
Antiviral Susceptibilities of Distinct Lineages of Influenza C and D Viruses
Paaploss: A Phonetic-Aligned Acoustic Parameter Loss for Speech Enhancement
SigMoreFun Submission to the SIGMORPHON Shared Task on Interlinear Glossing
Exploring the Integration of Speech Separation and Recognition with Self-Supervised Learning Representation
Dynamic-SUPERB: Towards A Dynamic, Collaborative, 

"
"Who are the authors of the paper titled ""Gonadotropin Receptor Cross-Talk and Altered Functions in Gonadal and Non-Gonadal Tissues""?","
System : You are an expert extraction algorithm. Only extract relevant information from the given context. 
Instruction : Answer using 1 sentence only. If you do not know the answer for the question, return ""I don't know"" as the answer.
Question: Who are the authors of the paper titled ""Gonadotropin Receptor Cross-Talk and Altered Functions in Gonadal and Non-Gonadal Tissues""?
Context: Document 0: Faculty Name: rita singh
Metadata:
Paperid: fcddb888f01eae5c5530b2d1533d6064f207ea2b
Title: Gonadotropin Receptor Cross-Talk and Altered Functions in Gonadal and Non-Gonadal Tissues
Year: 2023
Abstract: Reproduction depends on the responses of gonadotropins through their specific receptors. The gonadotropin family has three members; Follicle Stimulating Hormone (FSH), Luteinizing Hormone (LH), and Human Chorionic Gonadotropin (hCG). These glycoprotein hormones comprise two subunits, an identical α-subunit and a hormone-specific-β subunit. Their cognate receptors (FSHR and LHCGR) are two adrenergic receptor-like family A/rhodopsin-like G-Protein Coupled Receptors (GPCRs) with structurally distinct ligand binding domains. The hCG binds to LHCGR but has a longer half-life and higher affinity to LHCGR. 
Document 1: The hCG binds to LHCGR but has a longer half-life and higher affinity to LHCGR. The expression of FSHR and LHCGR is observed in both gonadal and nongonadal cells. In this review, we will be emphasizing the differential expression of gonadotropin receptors in different cells of the human body, their specific responses through cross-talk, and how a defect in the expression and activity of FSHR and LHCGR may alter the responses of FSH and LH/hCG leading to diseases like PCOS, cancer and metabolic disorders.
Authors: Rita Singh, Anjali Pathak
Venue: Journal of Endocrinology & Reproduction
Tldr: {'model': 'tldr@v2.0.0', 'text': 'This review will be emphasizing the differential expression of gonadotropin receptors in different cells of the human body, their specific responses through cross-talk, and how a defect in the expression and activity of FSHR and LHCGR may alter the responses of F SH and LH/hCG leading to diseases like PCOS, cancer and metabolic disorders.'} 

"
"What year was the paper titled ""Extracting Training Data from Diffusion Models"" published?","
System : You are an expert extraction algorithm. Only extract relevant information from the given context. 
Instruction : Answer using 1 sentence only. If you do not know the answer for the question, return ""I don't know"" as the answer.
Question: What year was the paper titled ""Extracting Training Data from Diffusion Models"" published?
Context: Document 0: Faculty Name: daphne ippolito
Metadata:
Paperid: 2e965b5d97c2d6fb4af284307735be39283792ba
Title: Extracting Training Data from Diffusion Models
Year: 2023
Abstract: Image diffusion models such as DALL-E 2, Imagen, and Stable Diffusion have attracted significant attention due to their ability to generate high-quality synthetic images. In this work, we show that diffusion models memorize individual images from their training data and emit them at generation time. With a generate-and-filter pipeline, we extract over a thousand training examples from state-of-the-art models, ranging from photographs of individual people to trademarked company logos. We also train hundreds of diffusion models in various settings to analyze how different modeling and data decisions affect privacy. Overall, our results show that diffusion models are much less private than prior generative models such as GANs, and that mitigating these vulnerabilities may require new advances in privacy-preserving training. 
Document 1: List of 2023 Open Access papers by daphne ippolito are:
Reverse-Engineering Decoding Strategies Given Blackbox Access to a Language Generation System
A Pretrainer's Guide to Training Data: Measuring the Effects of Data Age, Domain Coverage, Quality, & Toxicity
Extracting Training Data from Diffusion Models
Are aligned neural networks adversarially aligned? 

"
"In which venue was the paper titled ""VSC-HVDC transmission line fault location based on transient characteristics"" published?","
System : You are an expert extraction algorithm. Only extract relevant information from the given context. 
Instruction : Answer using 1 sentence only. If you do not know the answer for the question, return ""I don't know"" as the answer.
Question: In which venue was the paper titled ""VSC-HVDC transmission line fault location based on transient characteristics"" published?
Context: Document 0: Faculty Name: bio
Metadata:
Paperid: 743934021cb702b658cad466bdc86a1f555df409
Title: VSC-HVDC transmission line fault location based on transient characteristics
Year: 2023
Abstract: Accurate and reliable fault location is necessary for ensuring the safe and reliable operation of the VSC-HVDC transmission system. This paper proposed a single-terminal fault location method based on the fault transient characteristics of the two-terminal VSCHVDC transmission system. The pole-to-pole transient fault process was divided into three stages, the time-domain expression of the DC current during the diode freewheel stage was used to locate the fault point, and a criterion for judging whether the fault evolves to the diode freewheel stage was proposed. Taking into account the enhancing effect of the opposite system to the fault current, theDC side pole-to-ground fault networkwas equated to a fourth-order circuit model, the relationship of fault distance with the characteristic roots of fault current differential equationwas derived, and the Prony algorithmwas utilized for datafitting to extract characteristic roots to realize fault location. 
Document 1: A two-terminal VSC-HVDC transmission system was modelled in PSCAD/EMTDC. The simulation result verifies that the proposed principle can accurately locate the fault point on the VSC-HVDC transmission lines.
Authors: Yanxia Zhang, Anlu BIo, Jian Wang, Fu-chun Zhang, L. Jingyi, Yanxia Zhang
Venue: Archives of Electrical Engineering
Tldr: None 

"
"What year was the paper titled ""Squeeze, Recover and Relabel: Dataset Condensation at ImageNet Scale From A New Perspective"" published?","
System : You are an expert extraction algorithm. Only extract relevant information from the given context. 
Instruction : Answer using 1 sentence only. If you do not know the answer for the question, return ""I don't know"" as the answer.
Question: What year was the paper titled ""Squeeze, Recover and Relabel: Dataset Condensation at ImageNet Scale From A New Perspective"" published?
Context: Document 0: Faculty Name: eric xing
Metadata:
Paperid: 1262758538525835d918007d15726794e19a07b7
Title: Squeeze, Recover and Relabel: Dataset Condensation at ImageNet Scale From A New Perspective
Year: 2023
Abstract: We present a new dataset condensation framework termed Squeeze, Recover and Relabel (SRe$^2$L) that decouples the bilevel optimization of model and synthetic data during training, to handle varying scales of datasets, model architectures and image resolutions for efficient dataset condensation. The proposed method demonstrates flexibility across diverse dataset scales and exhibits multiple advantages in terms of arbitrary resolutions of synthesized images, low training cost and memory consumption with high-resolution synthesis, and the ability to scale up to arbitrary evaluation network architectures. Extensive experiments are conducted on Tiny-ImageNet and full ImageNet-1K datasets. Under 50 IPC, our approach achieves the highest 42.5% and 60.8% validation accuracy on Tiny-ImageNet and ImageNet-1K, outperforming all previous state-of-the-art methods by margins of 14.5% and 32.9%, respectively. 
Document 1: List of 2023 Open Access papers by eric xing are:
SlimPajama-DC: Understanding Data Combinations for LLM Training
Fusing Models with Complementary Expertise
Making Scalable Meta Learning Practical
3D Open-vocabulary Segmentation with Foundation Models
Squeeze, Recover and Relabel: Dataset Condensation at ImageNet Scale From A New Perspective
One-for-All: Generalized LoRA for Parameter-Efficient Fine-tuning
Defending Against Malicious Behaviors in Federated Learning with Blockchain
Improved Logical Reasoning of Language Models via Differentiable Symbolic Programming
Jais and Jais-chat: Arabic-Centric Foundation and Instruction-Tuned Open Generative Large Language Models
KD-DLGAN: Data Limited Image Generation via Knowledge Distillation
3D Semantic Segmentation in the Wild: Learning Generalized Models for Adverse-Condition Point Clouds
Cuttlefish: Low-Rank Model Training without All the Tuning
Does compressing activations help model parallel training? 

"
"Who are the authors of the paper titled ""PESCO: Prompt-enhanced Self Contrastive Learning for Zero-shot Text Classification""?","
System : You are an expert extraction algorithm. Only extract relevant information from the given context. 
Instruction : Answer using 1 sentence only. If you do not know the answer for the question, return ""I don't know"" as the answer.
Question: Who are the authors of the paper titled ""PESCO: Prompt-enhanced Self Contrastive Learning for Zero-shot Text Classification""?
Context: Document 0: Faculty Name: yang yiming
Metadata:
Paperid: 02ce4d3f93902a94ec2b57630b77696b7f18c84a
Title: PESCO: Prompt-enhanced Self Contrastive Learning for Zero-shot Text Classification
Year: 2023
Abstract: We present PESCO, a novel contrastive learning framework that substantially improves the performance of zero-shot text classification. We formulate text classification as a neural text retrieval problem where each document is treated as a query, and the system learns the mapping from each query to the relevant class labels by (1) adding prompts to enhance label retrieval, and (2) using retrieved labels to enrich the training set in a self-training loop of contrastive learning. PESCO achieves state-of-the-art performance on four benchmark text classification datasets. On DBpedia, we achieve 98.5% accuracy without any labeled data, which is close to the fully-supervised result. Extensive experiments and analyses show all the components of PESCO are necessary for improving the performance of zero-shot text classification. 
Document 1: On DBpedia, we achieve 98.5% accuracy without any labeled data, which is close to the fully-supervised result. Extensive experiments and analyses show all the components of PESCO are necessary for improving the performance of zero-shot text classification.
Authors: Yau-Shian Wang, Ta-Chung Chi, Ruohong Zhang, Yiming Yang
Venue: Annual Meeting of the Association for Computational Linguistics
Tldr: {'model': 'tldr@v2.0.0', 'text': 'PESCO is presented, a novel contrastive learning framework that substantially improves the performance of zero-shot text classification and achieves state-of-the-art performance on four benchmark text classification datasets.'} 

"
"Who is the faculty member associated with the paper titled ""Are aligned neural networks adversarially aligned?""?","
System : You are an expert extraction algorithm. Only extract relevant information from the given context. 
Instruction : Answer using 1 sentence only. If you do not know the answer for the question, return ""I don't know"" as the answer.
Question: Who is the faculty member associated with the paper titled ""Are aligned neural networks adversarially aligned?""?
Context: Document 0: Faculty Name: daphne ippolito
Metadata:
Paperid: 8724579d3f126e753a0451d98ff57b165f722e72
Title: Are aligned neural networks adversarially aligned?
Year: 2023
Abstract: Large language models are now tuned to align with the goals of their creators, namely to be""helpful and harmless.""These models should respond helpfully to user questions, but refuse to answer requests that could cause harm. However, adversarial users can construct inputs which circumvent attempts at alignment. In this work, we study to what extent these models remain aligned, even when interacting with an adversarial user who constructs worst-case inputs (adversarial examples). These inputs are designed to cause the model to emit harmful content that would otherwise be prohibited. We show that existing NLP-based optimization attacks are insufficiently powerful to reliably attack aligned text models: even when current NLP-based attacks fail, we can find adversarial inputs with brute force. As a result, the failure of current attacks should not be seen as proof that aligned text models remain aligned under adversarial inputs. 
Document 1: List of 2023 Open Access papers by daphne ippolito are:
Reverse-Engineering Decoding Strategies Given Blackbox Access to a Language Generation System
A Pretrainer's Guide to Training Data: Measuring the Effects of Data Age, Domain Coverage, Quality, & Toxicity
Extracting Training Data from Diffusion Models
Are aligned neural networks adversarially aligned? 

"
"In which venue was the paper titled ""Continually learning new languages"" published?","
System : You are an expert extraction algorithm. Only extract relevant information from the given context. 
Instruction : Answer using 1 sentence only. If you do not know the answer for the question, return ""I don't know"" as the answer.
Question: In which venue was the paper titled ""Continually learning new languages"" published?
Context: Document 0: Faculty Name: alexander waibel
Metadata:
Paperid: 954ca9ab894df43e2cac18bc3813e9f9bc1bd488
Title: Continually learning new languages
Year: 2023
Abstract: Multilingual speech recognition with neural networks is often implemented with batch-learning, when all of the languages are available before training. An ability to add new languages after the prior training sessions can be economically bene-ﬁcial, but the main challenge is catastrophic forgetting. In this work, we combine the qualities of weight factorization, transfer learning and Elastic Weight Consolidation in order to counter catastrophic forgetting and facilitate learning new languages quickly. Such combination allowed us to eliminate catastrophic forgetting while still achieving performance for the new languages comparable with having all languages at once, in experiments of learning from an initial 10 languages to achieve 27 languages. 
Document 1: List of 2023 Open Access papers by alexander waibel are:
AdapITN: A Fast, Reliable, and Dynamic Adaptive Inverse Text Normalization
Train Global, Tailor Local: Minimalist Multilingual Translation into Endangered Languages
Towards Efficient Simultaneous Speech Translation: CUNI-KIT System for Simultaneous Track at IWSLT 2023
SYNTACC : Synthesizing Multi-Accent Speech By Weight Factorization
KIT’s Multilingual Speech Translation System for IWSLT 2023
Convoifilter: A case study of doing cocktail party speech recognition
Continually learning new languages
Incremental Blockwise Beam Search for Simultaneous Speech Translation with Controllable Quality-Latency Tradeoff
End-to-End Evaluation for Low-Latency Simultaneous Speech Translation
FINDINGS OF THE IWSLT 2023 EVALUATION CAMPAIGN
Incremental Learning of Humanoid Robot Behavior from Natural Interaction and Large Language Models 

"
"Can you provide the abstract of the paper titled ""16p11.2 CNV gene Doc2α functions in neurodevelopment and social behaviors through interaction with Secretagogin.""?","
System : You are an expert extraction algorithm. Only extract relevant information from the given context. 
Instruction : Answer using 1 sentence only. If you do not know the answer for the question, return ""I don't know"" as the answer.
Question: Can you provide the abstract of the paper titled ""16p11.2 CNV gene Doc2α functions in neurodevelopment and social behaviors through interaction with Secretagogin.""?
Context: Document 0: Faculty Name: yang yiming
Metadata:
Paperid: 225086c2d9411cd20b62181bfe9d0b2883374652
Title: 16p11.2 CNV gene Doc2α functions in neurodevelopment and social behaviors through interaction with Secretagogin.
Year: 2023
Abstract: None
Authors: Qiu-Wen Wang, Junhong Qin, Yan-Fen Chen, Yingfeng Tu, Yun-Yun Xing, Yuchen Wang, Lvyu Yang, Si-Yao Lu, Libo Geng, Wei Shi, Yiming Yang, Jun Yao
Venue: Cell Reports
Tldr: {'model': 'tldr@v2.0.0', 'text': 'It is shown that Doc2α-deficient mice have neuronal morphological abnormalities and defects in neural activity, and it is demonstrated that SCGN functions in social/repetitive behaviors, glutamate release, and neuronal morphology of the mice through its Doc2 α-interacting activity, likely contributing to neurodevelopmental disorders through its interaction with SCGN.'} 
Document 1: development of China
Synergistic Interface Engineering of RuO2/Co3O4 Heterostructures for Enhanced Overall Water Splitting in Acidic Media
Numerical Analysis on the Influence of Joint Density on the Stability of Complex Jointed Roadway Surrounding Rock
Experimental Study on Secondary Anchorage Bond Performance of Residual Stress after Corrosion Fracture at Ends of Prestressed Steel Strands
The Relationship between the Serum NLRP1 Level and Coronary Lesions in Patients with Coronary Artery Disease
Matrine induces ferroptosis in cervical cancer through activation of piezo1 channel.
16p11.2 CNV gene Doc2α functions in neurodevelopment and social behaviors through interaction with Secretagogin.
Chinese EFL learners different from English natives in cataphora resolution: Evidence from eye-tracking studies
Strain-driven Kovacs-like memory effect in glasses
TRPML1 as a potential therapeutic target for triple-negative breast cancer: a review
Let's Sample Step by Step: Adaptive-Consistency for Efficient Reasoning with LLMs
Genome- and transcriptome-wide identification of trehalose-6-phosphate phosphatases (TPP) gene family and their expression patterns under abiotic stress and exogenous 

"
"Who is the faculty member associated with the paper titled ""Time‐resolved SWIR imaging for the assessment of the activity of occlusal caries lesions""?","
System : You are an expert extraction algorithm. Only extract relevant information from the given context. 
Instruction : Answer using 1 sentence only. If you do not know the answer for the question, return ""I don't know"" as the answer.
Question: Who is the faculty member associated with the paper titled ""Time‐resolved SWIR imaging for the assessment of the activity of occlusal caries lesions""?
Context: Document 0: Faculty Name: daniel fried
Metadata:
Paperid: aa705ba5294ed9d06978fe6a08ab2f2b5dd08e1e
Title: Time‐resolved SWIR imaging for the assessment of the activity of occlusal caries lesions
Year: 2023
Abstract: The aim of this study was to develop a clinical SWIR reflectance handpiece to assess the activity of lesions on the occlusal surfaces. The time‐resolved reflectivity of 10 active and 10 arrested occlusal caries lesions on extracted teeth was monitored at 1470 nm using a benchtop system and a modified clinical prototype during forced air drying. The presence of a highly mineralized surface layer measured with microcomputed tomography (microCT) was used to indicate lesion activity. Multiple kinetic parameters were extracted from the acquired SWIR time versus intensity dehydration curves and used to assess lesion activity. Three parameters: delay, %Ifin, and rate calculated from the SWIR dehydration curves were significantly different (p < 0.05) between active and arrested lesions. 
Document 1: List of 2023 Open Access papers by daniel fried are:
Analysis of the transparent surface layer formed at the surfaces of arrested enamel caries lesions with tomographic imaging methods
Exploratory Analysis of Objective Outcome Measures for the Clinical Assessment of Erosive Tooth Wear
Assessment of the activity of secondary caries lesions with short-wavelength infrared, thermal, and optical coherence tomographic imaging
Monitoring lesion activity on primary teeth with CP‐OCT and SWIR reflectance imaging
Active Surveillance of Root Caries in Vivo with CP-OCT
Time‐resolved SWIR imaging for the assessment of the activity of occlusal caries lesions
Diagnostic Performance of Multispectral SWIR Transillumination and Reflectance Imaging for Caries Detection
Longitudinal assessment of dental erosion-abrasion by cross-polarization optical coherence tomography in vitro.
AutoReply: Detecting Nonsense in Dialogue with Discriminative Replies
Pragmatic Inference with a CLIP Listener for Contrastive Captioning
SantaCoder: don't reach for the stars!
Grounding Language Models to Images for Multimodal Generation
StarCoder: may the source be with you! 

"
